Run,Lap,Lap time,Started at,Driver,Clean,Pit in,Pit out,Track temp,Track usage,Air temperature,Cloud cover,Air density,Air pressure,Wind velocity,Wind direction,Relative humidity,Fog level,Precipitation,Track Wetness,Fuel level,Fuel used,Fuel added,Sector 1,Sector 2,Sector 3
1,0,76.35871836,2025-12-11T16:18:06Z,Lonn Ponn,0,0,1,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,16,0.4360938,0,53.085968773,11.813714141,11.466983752
1,1,54.117401123046875,2025-12-11T16:19:22Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.563906,0.41115826,0,29.198451984,11.822715564,12.962165785
1,2,2.9567424239999998,2025-12-11T16:20:16Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.152748,0,0,,,2.95
2,0,71.562075174,2025-12-11T16:20:19Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.4348039,0,47.333200105,11.954789883,12.278676678
2,3,52.528499603271484,2025-12-11T16:21:30Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.565196,0.43636242,0,28.491166047,12.089754688,11.952412598
2,4,51.77949905395508,2025-12-11T16:22:23Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.128834,0.42588493,0,28.383377704,11.810905631,11.589049998
2,5,51.73400115966797,2025-12-11T16:23:15Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.702949,0.42400277,0,28.210497842,11.894777765,11.611391059
2,6,53.028847686,2025-12-11T16:24:06Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.278946,0.4121943,0,28.375307203,11.763765745,12.877593718
3,0,201.499988256,2025-12-11T16:24:59Z,Lonn Ponn,0,0,1,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,16,0.50115955,0,177.835775074,11.922381249,11.741843676
3,7,54.324100494384766,2025-12-11T16:28:21Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.49884,0.42104638,0,28.679393078,11.715737154,13.938203101
3,8,53.711700439453125,2025-12-11T16:29:15Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.077794,0.426437,0,29.088682162,11.829176115,12.798808389
3,9,52.34700012207031,2025-12-11T16:30:09Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.651357,0.41719067,0,28.930767594,11.824005615,11.59522679
3,10,52.23160171508789,2025-12-11T16:31:01Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.234166,0.42268223,0,28.447125359,11.86268581,11.906855497
3,11,16.034245271,2025-12-11T16:31:54Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.811484,0.07739627,0,,,16.033333333
4,0,61.466773807,2025-12-11T16:32:10Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.43666497,0,38.042227357,11.769864824999999,11.671241151
4,12,52.05730056762695,2025-12-11T16:33:11Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.563335,0.4226308,0,28.313331467,11.788958061,11.947710471
4,13,52.59090042114258,2025-12-11T16:34:03Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.140704,0.43231845,0,29.13838762,11.648069467,11.796876246
4,14,52.24589920043945,2025-12-11T16:34:56Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.708385,0.42035013,0,28.235140718,12.21277438,11.802084901
4,15,55.63199996948242,2025-12-11T16:35:48Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.288035,0.43026498,0,32.362632762,11.688085363,11.582615209
4,16,51.61149978637695,2025-12-11T16:36:44Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.857771,0.42393598,0,28.401972836,11.599839869,11.614853961
4,17,60.212973035,2025-12-11T16:37:35Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.433835,0.386563,0,28.383855213,11.682572464,20.133572322
5,0,59.656314334,2025-12-11T16:38:35Z,Lonn Ponn,0,1,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.42792663,0,35.660308386,12.267901213,11.738457067
